CID X LOC_NUM X VENDOR,target
XKSSZBD X 1 X 907,0.9972156786006642
IDGJ3RF X 1 X 907,0.995298154879769
FDT09GH X 1 X 907,0.9949145847448946
T0XB6WY X 1 X 907,0.9933981670193741
E75DUHV X 1 X 907,0.9919998501304713
LSI87KT X 1 X 907,0.9909517608076283
MDCKZVB X 1 X 907,0.9747038039596936
HHO5FII X 1 X 573,0.972535174097699
AFZU8NL X 1 X 573,0.965903439905919
FWNWSYH X 1 X 176,0.962345280500209
WSJ9IZP X 1 X 159,0.9619880674508843
10W6Y7S X 1 X 192,0.961563150110313
8771JHK X 1 X 188,0.960917212472098
OFH6BD0 X 1 X 547,0.9601959952462521
UMBB3BH X 1 X 855,0.959949360132259
24Z5I38 X 1 X 159,0.9594884474048079
BUIAFFT X 1 X 4,0.9588797991953213
171PB3P X 1 X 78,0.956402351158319
IL9MJSW X 1 X 159,0.9555947034865875
DA0OHZ4 X 1 X 79,0.9526814124470169
8FP8UGQ X 1 X 159,0.9526276371814724
P4UIR87 X 1 X 78,0.9525563713764075
IL9MJSW X 1 X 33,0.9504130020101362
E4DUHZ4 X 1 X 79,0.9500820759664073
F37UGG6 X 1 X 79,0.9484489673655162
KKTD81R X 1 X 78,0.9480741020792725
9WY5QH2 X 1 X 20,0.9480102450944323
ZJUYON7 X 1 X 84,0.9471593569590127
0I2YCHB X 1 X 84,0.9470774272366335
P8HW83G X 1 X 78,0.9467556406385074
Q15UYFP X 1 X 78,0.9461883584102639
50JKBE6 X 1 X 855,0.9457717629468452
B2NHFID X 1 X 105,0.9451515025976265
8XAMIOT X 1 X 78,0.9450884043291958
JNVC68C X 1 X 84,0.9448809390420446
96U4HCA X 1 X 79,0.9443523369237836
SUQKEL1 X 1 X 573,0.9441944432966555
EAUCO1M X 1 X 33,0.9440973749732228
BRTO1KT X 1 X 66,0.9438425412858746
J5WN6ZO X 1 X 855,0.9427076733609834
SEK1G2T X 1 X 78,0.9423056511985719
RKI0QWK X 1 X 84,0.9420344184118619
CCF8RDD X 1 X 113,0.9419717553856902
FIC3GGQ X 1 X 79,0.9411772659097368
B5OOV5C X 1 X 105,0.940643921562999
65WHPJ5 X 1 X 78,0.9401061817632407
6J60XIY X 1 X 189,0.9398895818951238
WP5L4LW X 1 X 188,0.9396581192787761
W34AAST X 1 X 79,0.939046147241826
R3CSC50 X 1 X 105,0.9380875445846246
2EBAIOX X 1 X 79,0.9380658724310018
4RFUJ1W X 1 X 113,0.9379214956688923
B28LJKM X 1 X 134,0.937859323123641
Z2JS2R1 X 1 X 849,0.9373465285004315
YSTC4S7 X 1 X 113,0.9373018228433264
BO4W9TK X 1 X 846,0.9368368236798355
13P0LFL X 1 X 105,0.9366504959971751
0NIJA8R X 1 X 849,0.9362857865108882
24Z5I38 X 1 X 310,0.9361885295200082
GESS7RX X 1 X 78,0.9358357041002452
OEM4H2A X 1 X 83,0.9357715258680611
C3W1XE0 X 1 X 84,0.935553736130301
PB7GZR8 X 1 X 113,0.9351706286218109
YYPNRFJ X 1 X 84,0.9350663206395728
0YM9PL8 X 1 X 33,0.9350659811853246
RGKMMUH X 1 X 113,0.9349547948150111
OFH6BD0 X 1 X 298,0.934735838923063
QFDUE80 X 1 X 106,0.9346847508877402
H1N9F68 X 1 X 161,0.9330226541930463
CDT8TG7 X 1 X 113,0.9328667957350333
I3EAKGI X 1 X 106,0.9324969529478094
PKE8XZJ X 1 X 849,0.9323951949273537
49W2Q9I X 1 X 84,0.9314230701692583
K16YG5X X 1 X 84,0.9313707690131127
GMJ99D6 X 1 X 105,0.9311888697577791
6ONSUWL X 1 X 78,0.9298081294170787
LV8K1WS X 1 X 79,0.9297105592404985
L04E1BA X 1 X 84,0.9295251024867317
0O387L5 X 1 X 84,0.9288824887495791
2HP9GY2 X 1 X 105,0.9286407311346982
MTAGF37 X 1 X 79,0.9282078797042742
QEV4XD1 X 1 X 105,0.9281606251563861
O2A3C4H X 1 X 113,0.9276070904225359
ZVKYBSB X 1 X 161,0.9272529559851961
CV0PJ6V X 1 X 78,0.9270654382120131
RE2XLPL X 1 X 573,0.9253016251249986
EQ17D7B X 1 X 79,0.9252523481314643
0BO68T2 X 1 X 78,0.9250290833745021
7NGMW1A X 1 X 274,0.9244773173668341
SYEN9EM X 1 X 84,0.9242878746227013
6J60XIY X 1 X 85,0.9240603561246505
DEY1WO8 X 1 X 846,0.9237975003449266
ORG2S1Z X 1 X 105,0.9234837929956367
WM6KURU X 1 X 86,0.9233364530306858
A8C1UOU X 1 X 105,0.9231127721633349
GEIB4Y1 X 1 X 84,0.9228508788076738
GYD7VFZ X 1 X 846,0.9221845298011233
UL6Y137 X 1 X 84,0.9221584070790009
JAK3OZX X 1 X 20,0.9219634318197205
C2E8VIX X 1 X 401,0.9218624330183879
F0TRGUN X 1 X 78,0.9214993384238904
VNY60AD X 1 X 84,0.9213739716971331
M825VSK X 1 X 86,0.9212371739066334
QB564GC X 1 X 110,0.9208070336497896
L8YM4YR X 1 X 84,0.9206603137967553
S1Y840B X 1 X 78,0.9205469684013273
1O7FB1H X 1 X 78,0.9201497466104878
A1PGBV6 X 1 X 573,0.9199108253178142
318RTJF X 1 X 4,0.9193574929756475
6VSXYG8 X 1 X 86,0.9193053628185598
2VEYLKG X 1 X 196,0.9191702535225982
YYKZN0F X 1 X 83,0.918881390077094
I4IXJJB X 1 X 573,0.9186754113383775
NAITZ7W X 1 X 105,0.9183048561237671
1BF95A5 X 1 X 20,0.9181407011985722
LWRZTWF X 1 X 86,0.9174169361290868
VHRTC8S X 1 X 855,0.9171841227928388
DPJQXKV X 1 X 386,0.9171375380610702
EKM5EDT X 1 X 849,0.9168864420015382
95PPM0V X 1 X 105,0.9167038439070946
OX7JG8V X 1 X 849,0.9165805030708255
0B3QNQ5 X 1 X 83,0.9165432215889994
W6RFC1T X 1 X 79,0.9159572361419102
ZQQBW60 X 1 X 134,0.9158454321531708
H1N9F68 X 1 X 573,0.9156866059932348
AHAMZAE X 1 X 192,0.9153237295211412
QIOS498 X 1 X 161,0.9152441281446262
4BQUQHX X 1 X 196,0.915070762408
HLDSAC8 X 1 X 573,0.914549699396039
DIQ1RUF X 1 X 79,0.914393358239895
566XJ7R X 1 X 84,0.914339481638171
ANAUZO1 X 1 X 159,0.9140551998773697
NOKYRRQ X 1 X 105,0.9136230456337209
OSL4RVG X 1 X 79,0.9132322275686209
EZPTAAF X 1 X 105,0.9128846502225985
DT7V47J X 1 X 84,0.9121527040124895
ZRQPNNL X 1 X 86,0.9113413854936472
CQPRG4E X 1 X 849,0.9111871817341408
9L4NNH0 X 1 X 79,0.9110316302960715
KZICE68 X 1 X 849,0.9109434110310857
NXM0O9A X 1 X 86,0.9108613751455765
IQEWPEI X 1 X 83,0.9107281181655107
XD45P10 X 1 X 84,0.9099105360200173
KG2JC4Q X 1 X 846,0.9095732485560005
C3FLY1T X 1 X 78,0.9094347572503363
H09S2XV X 1 X 113,0.9093655775669196
DPJQXKV X 1 X 86,0.9092917962274834
GW5WFOS X 1 X 113,0.9091325574575659
JHLR9GG X 1 X 265,0.9087576197714499
6EE8VUV X 1 X 159,0.9082450627286904
2RVQCTC X 1 X 110,0.9078767944685115
5B93PB4 X 1 X 84,0.9075191716239608
S3VHMSQ X 1 X 113,0.9072216523035386
8ROG46E X 1 X 386,0.9071711748002517
VGGRM33 X 1 X 841,0.9069084414904041
W3BQI1C X 1 X 386,0.9066591734056365
X4VFOAV X 1 X 196,0.9063329889057328
2WGF9T2 X 1 X 195,0.9063250094363917
PN3LD70 X 1 X 84,0.9061132963913321
2XE0ECE X 1 X 196,0.9056572772088758
4Z92KAS X 1 X 191,0.9054956984544777
M0IC7OX X 1 X 113,0.904936148663145
9P3NRZ1 X 1 X 86,0.9047936618276043
1PB762I X 1 X 84,0.9041079222655065
ZGFSYCZ X 1 X 28,0.903957278958016
EOB27A9 X 1 X 113,0.9038632350299627
UTENEBQ X 1 X 159,0.9037511441363508
YEN89K3 X 1 X 86,0.9032772208225376
Y4LDPQD X 1 X 79,0.9030775367422131
01RMLT7 X 1 X 84,0.9026771931863955
SP6IOYI X 1 X 113,0.9025710135112383
K9YK37E X 1 X 113,0.9021373591701707
8FP8UGQ X 1 X 75,0.9018826132782208
YSLO2M8 X 1 X 113,0.9011815146175246
L4YQQ7Q X 1 X 79,0.9011412589676363
PN3LD70 X 1 X 105,0.9011287495924908
OLE8QJE X 1 X 203,0.9011233292189287
RIF4LHS X 1 X 79,0.901065461790902
KIEZHHQ X 1 X 78,0.9009518465705488
N65AAFS X 1 X 84,0.9008600882536
9Q0SHV2 X 1 X 134,0.9008085642624649
FAAT3CP X 1 X 188,0.9008021488900229
AY27M81 X 1 X 84,0.9007787235839436
PH2OVHD X 1 X 33,0.9006091973510316
91P269G X 1 X 192,0.9005726001812306
VNNZ2GC X 1 X 79,0.900511923960193
0YM9PL8 X 1 X 92,0.9003445086412314
CLC03RG X 1 X 79,0.9002201639990945
HM7Y4CA X 1 X 846,0.9001898424880025
812SBJH X 1 X 84,0.9001711079266271
Y7RM9ZO X 1 X 356,0.900154723301882
R3YS9DG X 1 X 191,0.8997676352567322
4XQJEA6 X 1 X 33,0.8991729814662978
JQ89QM2 X 1 X 79,0.8990596745193002
WCB7JEF X 1 X 161,0.8985533971585664
9WR6GCD X 1 X 79,0.8985375818194172
DADFNA2 X 1 X 86,0.8984347062675289
UPGPZ4I X 1 X 855,0.8983467031061165
WG0CEO7 X 1 X 386,0.898303223238367
4J67M2N X 1 X 84,0.8982107133803302
VKTEDXY X 1 X 83,0.8978353209691933
31DLFXY X 1 X 83,0.8975655830499488
DDKVBEB X 1 X 83,0.8975411979356072
DNU1TTG X 1 X 573,0.8973242172913463
7HNXH1F X 1 X 106,0.8961287618933074
LAIJCFO X 1 X 197,0.8960946679392122
CEVH32J X 1 X 84,0.8957773790802688
0N718TS X 1 X 196,0.8952783951067692
F41OQAD X 1 X 4,0.8951778755821725
QWVGHYH X 1 X 86,0.8950768277494567
O49TOZZ X 1 X 113,0.8950465259927661
PA1RBLF X 1 X 849,0.8944170951655164
Y0MYAYD X 1 X 104,0.8938760115563473
I8BTIVT X 1 X 105,0.8937753046544084
HTCF7QC X 1 X 161,0.8937109716273408
6N6BK88 X 1 X 386,0.893608273074409
JPJ8IWK X 1 X 84,0.8933740311685094
A87MLSF X 1 X 846,0.8930990810154906
0RN3KI6 X 1 X 113,0.8923271817410128
SG0NSI8 X 1 X 84,0.8920834865619048
9XH30OF X 1 X 110,0.8919971592134962
EWDW8IY X 1 X 161,0.8919600745971318
TXZRNVL X 1 X 86,0.891888047140121
AT8XIO7 X 1 X 84,0.8914975289947044
ZE3UWNG X 1 X 196,0.8910000016899728
5BZK31W X 1 X 86,0.8908970683603612
68SWMQD X 1 X 196,0.8907277934382453
83V3KN8 X 1 X 196,0.8905042154321963
9C9M88T X 1 X 86,0.8903279649524046
09UOV4M X 1 X 79,0.8897851795334466
XORCQAR X 1 X 161,0.8894283708408424
4UZKXW2 X 1 X 310,0.888911411345579
6N6BK88 X 1 X 86,0.8889064807395923
ZIPUW2G X 1 X 4,0.8886642121640619
1R1W8QV X 1 X 113,0.8886331823910972
P28QYH8 X 1 X 86,0.8884457681743125
IJ1HXV1 X 1 X 84,0.8883724088459592
49U7IJ4 X 1 X 386,0.8881871543123716
UHVBNGM X 1 X 85,0.8877731475179474
WZWAVUN X 1 X 84,0.8867396880092997
VNFCJZS X 1 X 79,0.8864765475776702
F8077AR X 1 X 86,0.8859805217674792
UTHIDDL X 1 X 83,0.8855753347282938
G538D5J X 1 X 83,0.8852278879546355
UPHW8LM X 1 X 386,0.8850191482024928
XVGSH3S X 1 X 573,0.884985757675047
V4RNN36 X 1 X 92,0.8847189747849206
OQ27G1K X 1 X 679,0.8845991592497047
ISXVCFI X 1 X 20,0.8840936713050331
TZUGX5M X 1 X 161,0.8839350011118509
S14GAXY X 1 X 82,0.8835890732784849
LYSHGP0 X 1 X 113,0.883521105394614
CI551MQ X 1 X 193,0.8833715062242979
BJZ7W7T X 1 X 83,0.8825284565160341
ZTQTY0H X 1 X 23,0.8824652392901658
E04MFB6 X 1 X 106,0.8823758351223424
LM4XH4H X 1 X 386,0.8818196776489037
8D0F3NE X 1 X 78,0.8815716797389266
P54C843 X 1 X 78,0.8815195996814406
RRCJ5Q3 X 1 X 274,0.88069303134879
ZKQYSSH X 1 X 78,0.880618825616806
OOAVCYG X 1 X 105,0.8804802709654274
H2NABKS X 1 X 79,0.8801802298942089
OJ8F1X0 X 1 X 84,0.879958774939563
5ECYUER X 1 X 84,0.8796453341882818
6EE8VUV X 1 X 216,0.8793225849457407
2MMIKEC X 1 X 84,0.8790243992240493
LZ909IB X 1 X 288,0.8784315396486709
7ZN6TX9 X 1 X 843,0.878286534935748
0WC3Z55 X 1 X 537,0.8775601673163466
F2D8DWX X 1 X 86,0.877406149635218
QD1AKT9 X 1 X 86,0.8771719157078587
IIDI2Y3 X 1 X 113,0.876434987264658
OOS1QBW X 1 X 193,0.8761923879941457
I2H7WUC X 1 X 84,0.8756004335272013
MAOM4IQ X 1 X 134,0.8755854054658638
JQZNKWA X 1 X 161,0.8752744884933713
OU73LPR X 1 X 79,0.8751926350321648
JIXP5G4 X 1 X 578,0.8750502250561473
UGNP5L3 X 1 X 79,0.8750435443812224
CDPFG90 X 1 X 84,0.8748905324409723
JPKBMJG X 1 X 86,0.874771141015019
2WZHC9K X 1 X 4,0.8738711353810378
S918XMJ X 1 X 159,0.8738074821276076
0JNBSMC X 1 X 113,0.873535215946132
A9B0YTI X 1 X 113,0.8734026815603634
NQOONX1 X 1 X 188,0.8725921846556774
6EARFU0 X 1 X 79,0.872535627420986
RFZNXM7 X 1 X 104,0.8724999280900663
8DDDHSD X 1 X 44,0.8724622174849238
64MJHSF X 1 X 78,0.8722573172651553
AFEFYK4 X 1 X 86,0.8716903072286143
C18HT1F X 1 X 843,0.8706577676051562
UDQK47W X 1 X 79,0.8701617826255732
J9P6NED X 1 X 846,0.8697659726071654
394POHI X 1 X 84,0.8691057681205052
ILXU1W3 X 1 X 573,0.8687058310380213
3R049DA X 1 X 23,0.8686976758228389
I2P6JSU X 1 X 196,0.8685552653028521
ATC2YBD X 1 X 386,0.8678071913378276
66AX8WA X 1 X 78,0.8665814364625294
48NAAA7 X 1 X 78,0.8663944528274804
0KEID5U X 1 X 846,0.8645815073522546
8SKB0AY X 1 X 83,0.8644147288019093
BUIAFFT X 1 X 250,0.8636037596665352
V5EUZQT X 1 X 83,0.8636026650928924
CRH4MZF X 1 X 79,0.862902564657947
0TFOP6L X 1 X 113,0.8628145833713343
80NKDF5 X 1 X 573,0.8625284985402341
E4DUHZ4 X 1 X 679,0.8623380361834165
7NGMW1A X 1 X 310,0.8622215542480817
IIDJ9YU X 1 X 105,0.8620980790323469
4Y4FCD2 X 1 X 846,0.8618428428407999
CHOGUPR X 1 X 78,0.8618289882247073
51HUW8B X 1 X 191,0.8617314205637904
TG9SN84 X 1 X 849,0.861523185287669
AX98XE0 X 1 X 83,0.8614646385564213
N7SWXBA X 1 X 113,0.8608908577238636
R4ZSKXR X 1 X 145,0.8608182906957311
4GLNWPD X 1 X 386,0.8607697463647975
NS3YJ3U X 1 X 33,0.8605817519169883
BANLMK1 X 1 X 33,0.860045505749652
ICN6274 X 1 X 846,0.8599455652476954
